problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Cp3_v2;"dessin de 17 bâtons dont les 3 deriners sont barrés. =14 la classe de CE2 a 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;"représentation graphique";;;;;;0;1;1;2024;0;0;0;0
Ct4_v2;"7-3=4 le livre coûte 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2025;0;0;0;0
Ct1_v2;"16-7=09 4+9=13. Il on 13 billes";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;2026;0;0;0;0
Cp2_v2;"15kg-9kg=06kg 6kg-4kg=2kg.  Fido pèse 2kg";;;;;;;;;;;;;;;;;(T1-P1)-d;;soustraction;;;;;;2;0;1;2027;0;0;2;0
Ct3_v2;"9-3=6 en CE2 17-9=8 8+6=14. Ce groupe compte 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2028;0;0;0;0
Cp4_v2;"15-7=08 15-3=12-8=04. un cahier coûte 4€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;2029;0;0;1;0
Tt1_v2;"6+4=10. Simon a 10 billes";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;2030;0;0;0;0
Tp2_v2;"14-2=12. Nicolas pèse 12kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2031;0;0;0;0
Tt3_v2;"13-6=07 6-2=4. il y a 4 enfants au football";;;;;;;;;;;;;;;;;"T1-P1 P1-d";P1-d;soustraction;;;;;;0;1;1;2032;0;0;0;0
Tp4_v2;"12-7=05€ Camille avait 5€ dans sa tirelire. 12-3=09. Léa a 9€";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;2033;0;0;0;0
Cp1_v2;"Antoine 7 billes Paul et Antoine 16 billes 7+9=16 Paul et Jacques 4 billes en moins 9 Paul, 12 Jacques a 2 bille. Jacques a 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-P1)-P1;"opération mentale";;;;;;1;1;1;2034;0;0;1;0
Ct2_v2;"Médor 9 kilos Médor Rex 15 kilos Rex pèsent 6 kilos 9+6=15 Fido 6 kilos 9-4=6 6+6=12. il vont faire 12 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(P1-d);addition;;;;;;0;1;1;2035;0;0;0;0
Cp3_v2;"CM2 9 élèves CM2+CM1 =17 CM1 8 14 CE2 et CM1 14-8=6 6 en CE2. Il y a 6 élèves";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2036;0;0;0;0
Ct4_v2;"7-3=4 8+4=12. Aurélien va payer 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2037;0;0;0;0
Tp1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2038;0;0;0;0
Tt2_v2;"14-5=9 9-2=7. Il pèse 7 kilos";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2039;0;0;0;0
Tp3_v2;"6+7=13 6+2=8-2=6. 6 enfant ce sont inscris au foot ball en janvier";;;;;;;;;;;;;;;;;(P1+d)-d;(P1+d)-d;soustraction;;;;;;0;1;1;2040;0;0;0;0
Tt4_v2;"7€-5€=12€ 12+4=16€. Léa a 16€";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;1;1;1;2041;0;0;1;0
Cp4_v2;"7+8=15 8-5=3 jules =7+8=15 Aurélien =8-5=3";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-((T1-P1)-d);"soustraction à trou";;;;;;0;1;1;2042;0;0;0;0
Ct3_v2;"CM2 9 CM2 17 en tout réunit 17-3=14. dans le groupe CE2 et CM1 il y a 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2043;0;0;0;0
Cp2_v2;"Médor 9 kilos Rex et Médor 15 kilos Rex et Fido 11 kilos 15-4=11. Fido pèse 5,30";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;0;1;2044;0;0;1;0
Ct1_v2;"Antoine a 7 billes + Paul on 16 billes en tout. 7+8=15 7+9=16 entouré. Jacques a 4 billes + Paul on";;;;;;;;;;;;;;;;;;;;;;;;;3;0;1;2045;1;0;2;0
Tp4_v2;"Camille pour noël à 7€ paèrs noël elle à 12€ dans la tirlire 7+5=12";;;;;;;;;;;;;;;;;;T1-P1;;;;;;;0;1;1;2046;0;0;0;0
Tt3_v2;"En janvier 6 enfants pour la chorale. Après janvier, il y a 13 enfants à la chorale. 6+7=13 13-2=11. Il y a 11 enfants pour le football.";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2047;0;1;0;0
Tp2_v2;"5+9=14 14-2=12. Nicolas pèse 12 kilos";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2048;0;1;0;0
Tt1_v2;"Lucas gagne 6 billes 6+7=15 15-4=11. Simon à 11 billes.";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2049;0;1;0;0
Ct4_v2;"7+8=15 7-3=4 4+8=12. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2050;0;0;0;0
Cp3_v2;"17-3=14. 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2051;0;0;0;0
Ct2_v2;"9+6=15 4+6=10. 10 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;2052;0;0;0;0
Cp1_v2;"16-4=12. 12 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2053;0;0;0;0
Tt4_v2;"7+5=12 7-3=4 12+4=16. 16€";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;2054;0;0;0;0
Tp3_v2;"6-2=4 4 enfant";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2055;0;0;0;0
Tt2_v2;"14 14-2=12. 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2056;0;0;0;0
Tp1_v2;"15-4=11. 11 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2057;0;0;0;0
Tp4_v2;"7+12=19 19-3=16. Léa à reçu 16€ pour noël et Camille à reçu 19€ pour noël";;;;;;;;;;;;;;;;;(T1+P1)-d;P1+T1;soustraction;;;;;;0;1;1;2058;0;0;0;0
Tt3_v2;"6+13=19 19-2=17. Il y a 17 enfant au football";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;2059;0;0;0;0
Tp2_v2;"5+14=19 19-2=17. Le poins de Nicolas et de 17 kilos";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;2060;0;0;0;0
Tt1_v2;"6+9=15 15-4=11. Simon a 11 billes";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2061;0;1;0;0
Cp4_v2;"7+8=15 euro 2+1=3 euro. Le cahier coûte 1€";;;;;;;;;;;;;;;;;"can't compare";(T1-P1)-P1;"non interprétable";;;;;;0;1;0;2062;0;0;0;0
Ct3_v2;"9-3=6 9+8=17 6+17=23. les CE2 et les CM1 ensemble font 23 elevés.";;;;;;;;;;;;;;;;;T1+(P1-d);(P1-d)+T1;addition;;;;;;1;1;1;2063;0;1;0;0
Cp2_v2;"9-15=6 kilos 6-4=2. Fido pése 2 kilos";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2064;0;0;0;0
Ct1_v2;"7+9=16 9+3=12. Paul et jacques réunit leur bille il trouve 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2065;0;0;0;0
Tt4_v2;"12+7=19. 19. 19+3=22. 22";;;;;;;;;;;;;;;;;(T1+P1)+d;(T1+P1)+d;addition;;;;;;0;1;1;2066;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2067;0;0;0;0
Tt2_v2;"14+2=16. 16";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;2068;0;0;0;0
Tp1_v2;"21+4=25. 25";;;;;;;;;;;;;;;;;(T1+P1)+d;(T1+P1)+d;addition;;;;;;0;1;1;2069;0;0;0;0
Ct4_v2;"7+3=10. 10€";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;2070;0;0;0;0
Cp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2071;0;0;0;0
Ct2_v2;"15-9=11 11+4=15. 15 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;2072;0;0;0;0
Cp1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2073;0;0;0;0
Tt1_v2;"15+15=30+4=34. Simon à 34 bille apprè la récréation";;;;;;;;;;;;;;;;;(T1+T1)+d;(T1+T1)+d;addition;;;;;;0;1;1;2074;0;0;0;0
Cp3_v2;"17-3=14. Il y a 14 élèves en CE2";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2075;0;0;0;0
Tt2_v2;"5-2=3. Il pèse 3 kilos";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2076;0;0;0;0
Cp4_v2;"7-3=4. Il coûte 4 euros";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2077;0;0;0;0
Ct1_v2;"3+9=12. ils en 12 billes.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2078;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2079;0;0;0;0
Ct2_v2;"9+6=15 4+6=10. Ils pèsent 10 kilos.";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;2080;0;0;0;0
Tp4_v2;"7+5=12 5+5=10";;;;;;;;;;;;;;;;;(T1-P1)+(T1-P1);(T1-P1)+(T1-P1);addition;;;;;;0;1;1;2081;0;0;0;0
Tp1_v2;"6+15 6-4=2. Simon a gagné 2 billes.";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2082;0;0;0;0
Ct3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2083;0;0;0;0
Tp2_v2;"14-2=11. Nicolas pèse 11 kilo.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2084;0;0;0;0
Ct4_v2;"7-3=4€. Aurélien paye 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2085;0;0;0;0
Cp1_v2;"Jacques a 3 bille de moins que paul";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2086;0;0;0;0
Tt3_v2;"13-2=10. il sont 10.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2087;0;0;0;0
Cp2_v2;"15-4=11. Fido pèse 11 kilos.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2088;0;0;0;0
Tt4_v2;"12-3=9. Elle a 9 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2089;0;0;0;0
Ct1_v2;"7-4=3. Jacques a 3 billes. 7+9=16. Antoine en a 9";;;;;;;;;;;;;;;;;;T1-P1;;;;;;;0;1;1;2090;0;0;0;0
Tp3_v2;"16-2=14. Il y a 14 enfants qui se sont inscris au football";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;2;0;0;2091;1;0;1;0
Ct2_v2;"9+6=15 9-4=5 5+6=11. Fido et Rex pèse ensemble 11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2092;0;0;0;0
Tp4_v2;"12-3=9. Elle a 9 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2093;0;0;0;0
Tt1_v2;"15+4=19. Simon a 19 billes";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;2094;0;0;0;0
Cp3_v2;"9+8=17 17-3=14 8+6=14. Il y a 6 élèves dans la classe de CE2";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;2095;0;1;0;0
Tt2_v2;"14-2=12. Nicolas pèse 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2096;0;0;0;0
Cp4_v2;"7+8=15 15-3=12 8+4=12. le cahier coûte 4 euros";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;2097;0;1;0;0
Cp1_v2;"16-7=09+4=12. 16-4=12. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);T1-(T1-d);"addition à trou";;;;;;0;1;1;2098;0;0;0;0
Tt3_v2;6+7=13+2=15;;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;1;1;1;2099;0;1;0;0
Cp2_v2;"9+6=15-4=11 5+6=11. 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;2100;0;1;0;0
Tt4_v2;"7+12=19 19-3=16. 16";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;2101;0;0;0;0
Tp1_v2;"6+15=21-4=17. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;2102;0;0;0;0
Ct3_v2;"17-9=8 9-3=6 6+8=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;2103;0;0;0;0
Tp2_v2;"14-5=9+3=12. 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;2104;0;0;0;0
Ct4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2105;0;0;0;0
Tp4_v2;"Camille à 12€ Léa avait 15€ Elle à maintenant elle à 9€. Pour Noël Camille reçoit 7 euros. Après Noël Camille à 12 euros. Donc 7+5=12€. Avant noël Léa avait 12€. Pour Noël Léa à 15€. Après Noël Léa à 3€ de moins elle a donc 12€. 12-3=09 7+5=12 12+3=15";;;;;;;;;;;;;;;;;T1+d;(P1+(T1-P1))+d;addition;;;;;;2;1;1;2106;0;2;0;0
Ct2_v2;"Médor pèse 9 kg Rex pèse 6kg. 15-9=6. Fido pèse 5kg. 9-4=5. Fido et Rex pèse 11kg. 6+5=11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2107;0;0;0;0
Tp3_v2;"en janvier 6 enfants à la chorale. Après javier il y en à 13. Avant janvier. Après janvier il y a 2 enfant de moins au football qu'a la chorale. Il y a 13 enfant au football. En janvier. 13-6=7. 13-2=11barré";;;;;;;;;;;;;;;;;;T1-d;"aucune opération";;;;;;0;1;1;2108;0;0;0;0
Ct1_v2;"Antoine à 7 billes. Paul à 9 billes. Jacques à 3 billes. Paul et Jacques ont 12 billes. 16-7=9 7-4=3 9+3=12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2109;0;0;0;0
Cp4_v2;"livre 7 euros une règle 8 euros un cahier 12€. Le cahier coûte 12€. 15-7=08 15-3=12";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;2110;0;0;1;0
Tt2_v2;"Théo pesait 9kg Théo pèse 14kg Nicolas 9+kg Nicololas pèse 12kg. 14-5=09";;;;;;;;;;;;;;;;;;T1-P1;"opération mentale";;;;;;1;1;1;2111;0;0;1;0
Cp3_v2;"17-9=08 8+6=14 17-3=14. Il y a 14 élèves en CE2. ";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);T1-d;"addition à trou";;;;;;0;1;1;2112;0;0;0;0
Tt1_v2;"15-6=9. Lucas gagne 6 billes en récré Lucas gagnes 9 billes de plus donc 15. Simon à 11 billes.";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;2113;0;0;0;0
Tt4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2114;0;0;0;0
Cp2_v2;"Médor 9 kilos médor et rex 15 kilos rex pèse 6 kilos tout seul fido 5 kilos. Fido pèse 5 kilos";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;1;1;1;2115;0;0;1;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2116;0;0;0;0
Cp1_v2;7;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2117;0;0;0;0
Ct4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2118;0;0;0;0
Tp2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2119;0;0;0;0
Ct3_v2;"9 17";;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;2120;0;0;0;0
Tp1_v2;"6+15=21 21-4=17. oui il a gagné des billes";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;2121;0;0;0;0
Cp4_v2;"15-7=08 15-3=12 12-8=04. Le cahier coûte 4€ euros. ";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2122;0;0;0;0
Tt2_v2;"14-5=09 9+3=12. Nicolas pèse maintenant 12 kilos. ";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2123;0;0;0;0
Cp3_v2;"17-9=08 17-3=14 14-8=06. Il y a 6 élèves dans la classe de CE2.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2124;0;0;0;0
Tt1_v2;"15-6=09 6-4=2 9+2=11. Simon a 11 billes après la récréation. ";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2125;0;0;0;0
Tp4_v2;"12-7=05 12-3=09 9-5=4. Elle a reçu 4 euros à Noël.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2126;0;0;0;0
Ct2_v2;"15-9=06 9-4=5 6+5=11. Fido et Rex pèsent ensemble 11 kilos.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2127;0;0;0;0
Tp3_v2;"13-6=07 13-2=11 6-2=4. IL y a 11 enfant qui se sont inscrits au Football.";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;2128;0;0;0;0
Ct1_v2;"16-7=09 9+3=12. Jaques et Paul ont ensemble 12 billes.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2129;0;0;0;0
Ct4_v2;7-3=4;;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2130;0;0;0;0
Tp2_v2;14-2=12;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2131;0;0;0;0
Ct3_v2;"17-9=8 8-3=5 8+5=13";;;;;;;;;;;;;;;;;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);addition;;;;;;0;1;1;2132;0;0;0;0
Tp1_v2;"15-4=11 11+4=15";;;;;;;;;;;;;;;;;(T1-d)+d;(T1-d)+d;addition;;;;;;0;1;1;2133;0;0;0;0
Tt4_v2;"12-7=5 12-3=9";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;2134;0;0;0;0
Cp2_v2;"15-9=6 15-4=11 11-6=5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;2135;0;0;0;0
Tt3_v2;6-2=4;;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2136;0;0;0;0
Cp1_v2;"16-7=9 9-4=5";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2137;0;0;0;0
Tt1_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2138;0;0;0;0
Tp2_v2;14-2=12;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2139;0;0;0;0
Tt3_v2;13-2=11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2140;0;0;0;0
Tp4_v2;7-3=4;;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;2141;0;0;0;0
Ct1_v2;"9+3=12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;2142;0;1;0;0
Cp2_v2;15-8=7;;;;;;;;;;;;;;;;;T1-P1;;soustraction;;;;;;3;0;1;2143;1;0;2;0
Ct3_v2;17-3=14;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2144;0;0;0;0
Cp4_v2;15-9=6;;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;3;0;0;2145;1;0;2;0
Tp1_v2;"15+6=21-4=17. Simon a gagné 17 billes. 15+6=21-4=17";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;2146;0;0;0;0
Tt2_v2;"14-2=12. Nicolas pèse 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2147;0;0;0;0
Tp3_v2;"13-2=11 IL y a 11 enfants qui se sont inscrit";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2148;0;0;0;0
Tt4_v2;"12-3=9. Léa a 9€ dans sa tirelire";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2149;0;0;0;0
Cp1_v2;"9+4=13 Jacques a 4 billes";;;;;;;;;;;;;;;;;(T1-P1)+d;((T1-P1)+d)-(T1-P1);addition;;;;;;0;1;1;2150;0;0;0;0
Ct2_v2;"9-4=5 15-9=06 6+5=11. Fido et Rex pèsent 11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;2151;0;0;0;0
Cp3_v2;"17-9=8-3=5. Il y a 5 élèves en CE2";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;2152;0;0;0;0
Ct4_v2;"15-4=11 7-3=4+11=15. Aurélien paient 15€";;;;;;;;;;;;;;;;;(T1-d)+(P1-d);(P1-d)+(T1-(P1-d));addition;;;;;;0;1;1;2153;0;0;0;0
Ct1_v2;"7+16+4=22. 27 billes. 7x16x4=448. 448 billes. 7-16-4=62 billes. 62 billes. Antoine à 27 billes Paul à 448 billes Jacques à 62 billes.";;;;;;;;;;;;;;;;;T1+P1+d;;addition;;;;;;11;0;1;2154;2;0;9;0
Cp2_v2;"9 tout seul +15 à deux +4 à deux=28. Fido pèse 28 kilos. 28 kilos.";;;;;;;;;;;;;;;;;T1+P1+d;;addition;;;;;;2;0;1;2155;0;0;2;0
Ct3_v2;"9+17+3=29. le nombres élèves s est 29 élèves. 29 évèles";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2156;0;0;0;0
Cp4_v2;"7+15+3=25 le cahier coût 25 euros. 25€";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2157;0;0;0;0
Tt1_v2;"6+15+4=79. Simon à 79 billes. 79 billes.";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2158;0;0;0;0
Tp2_v2;"5+14+2=66 Nicolas a pris 66 kilos. 66 kilos";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2159;0;0;0;0
Tt3_v2;"6+13+2=21 Les enfants sont 21 enfants. 21 enfants.";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2160;0;0;0;0
Tp4_v2;"7+12+3=22 Léa a reçu 22 euros. 22€";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;2161;0;0;0;0
Cp1_v2;"16-4=12. Jacques a 12 bille.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2162;0;0;0;0
Ct2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2163;0;0;0;0
Cp3_v2;"17-3=14. IL y a 14 élève de CE2.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2164;0;0;0;0
Ct4_v2;7-3=4barré;;;;;;;;;;;;;;;;;;P1-d;;;;;;;0;1;1;2165;0;0;0;0
Tp1_v2;"15+15=30. Simon à gagné 30 billes.";;;;;;;;;;;;;;;;;T1+T1;T1+T1;addition;;;;;;0;1;1;2166;0;0;0;0
Tt2_v2;"14-2=12. Nicolas pèse 12 kilos.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;2167;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2168;0;0;0;0
Tt4_v2;"12+12=24-3=22. Léa à 22 euros dans sa tirelire.";;;;;;;;;;;;;;;;;(T1+T1)-d;(T1+T1)-d;soustraction;;;;;;0;1;1;2169;0;0;0;0
Cp4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;2170;0;0;0;0
Ct3_v2;"7 CE2 main que les CM2. 9+9=18-1=17-7=11. il y a 11 éléves en tout";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;3;0;0;2171;1;0;2;0
