Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Ct4_v2;J = dessin livre =7 dessin règle =8 = 15 15-7=8 A= dessin règle =8 A = dessin cahier =4 =12. 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;T 9 -> 5 m 14 9 12 12-9=3. 3 kilo;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;CM2 =9 CM2 et CM1 17 CE2 =6 17-9=8+6=14. 14 élève;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;L <-6->15 S -<-? 5->11 11-6=05. 5 billes;;;;;;;;;(T1-d)-P1;soustraction;;
Tt4_v2;C = 7€ C =12€ 12-7 12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Cp2_v2;M 9K MR 15K FR 15-4=11 15-9=06 15-6=09 9+6=15 M 6K R 9K 11-9=2. 2 kilo;;;;;;;;;(T1-d)-P1;soustraction;;
Tt3_v2;aJ chorale =6 Ja chorale =13 AJ foot =6 Ja =11. 11 enfant.;;;;;;;;;;opération mentale;;
Cp1_v2;A=7B AP =16B A=9 16-7=09 PJ= B 16-4=12 12-9=3 P=9 A=7 J=3. 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9-7=2. 2€;;;;;;;;;(T1-d)-P1;soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 9-3=6 8+6=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8 15-3=12 12-8=4€ 4€ le cahier;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp1_v2;6-4=2. Simon à 2 bile;;;;;;;;;P1-d;soustraction;;
Tt2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13+6=19-2=17. 17 enfants;;;;;;;;;(T1+P1)-d;soustraction;;
Tt4_v2;12-3=9. 9€ a camille;;;;;;;;;T1-d;soustraction;;
Cp1_v2;7+8=16. 8€;;;;;;;;;T1-P1;addition à trou;;
Ct2_v2;9-4=5 9+7=16 7+4=11. 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. 14 CE2;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. 4€;;;;;;;;;P1-d;soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;9+6=15 6+5=11. 5kg;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;9+8=17 6+8=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;7+8=15 8+4=12. 4€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt1_v2;15-6=9 6-4=2 9+2=11. 11 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;5-2=3. 3kg;;;;;;;;;P1-d;soustraction;;
Tt3_v2;6-2=4 13-6=7 13-2=11. 11;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp4_v2;12-7=5 7-3=4. 4€;;;;;;;;;T1-P1 P1-d;soustraction;;
Cp1_v2;16+7=23-4=09. 9 billes;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;15-4=11. 11 kilos;;;;;;;;;T1-d;soustraction;;
Cp3_v2;CM2 dessin de 18 bonhommes dont les 3 derniers sont barrés. 17+9=26-3=23. 23 élèves;;;;;;;;;(T1+P1)-d;soustraction;;
Ct4_v2;dessin du livre 7€ dessin de la règle 15€ dessin du cahier 3€ 7-3=4€. 4€;;;;;;;;;P1-d;soustraction;;
Tp1_v2;Lucas dessin d'un bonhomme et de 15 billes. Simon dessin d'un bonhomme. 15+6=21-4=07. 7;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14+5=19barré 14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tp3_v2;dessin de 13 bonhommes 13/6=2,16divisionposéebarrée 13x6=78-2=76. 76 enfants;;;;;;;;;(T1xP1)-d;soustraction;;
Tt4_v2;dessin d'un bonhomme <- 7€ 12€ dessin d'un bonhomme -3€ 12+7=19-3=16. 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Cp4_v2;15-3=12 12/2=6. Le cahier coûte 6€;;;;;;;;;(T1-d)/2;division;;
Ct3_v2;17-9=8 dessin : 9 ronds CM2 + 8 ronds CM1 puis 6 ronds CE2 +8 ronds CM1. Il y a 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-4=11. IL pèse 11 kilos. ;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3 dessin de 7 billes Antoine + dessin de 9 billes Paul puis dessin de 3 billes Jacques + dessin de 9 biles Paul. Ils sont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;Camille : 7€ = 12€ dans sa tirelire. 12-3=9. Elle a reçu 9€;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6=13 13-2=11. Il y a 11 enfants.;;;;;;;;;T1-d;soustraction;;
Tp2_v2;9+5=14 9+5=14 14-2=12. Il pèse 12kg.;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;dessin de 6 billes =15 6+9=15 15-4=11. Il a 11 billes.;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct4_v2;15-3=12€. 12€;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14 élèves. 14/7barré. 7barré 14 élèves;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+6=15K 9-4=6. 6+6=12K. 12 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-4=12 billes 6+6=12 billes. 6 billes;;;;;;;;;(T1-d)/2;addition à trou;;
Tt4_v2;12-3=09€. 9€;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11 enfants. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tt2_v2;9-2=7K. 7 kilos;;;;;;;;;(T1-P1)-d;soustraction;;
Tp1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12+7+3=22. Léa à 22€ dans sa tirelire;;;;;;;;;T1+P1+d;addition;;
Tt3_v2;Il y a 11 joueur;;;;;;;;;T1+P1+d-d-d-d-d-d;soustraction;;
Tp2_v2;14+5=20+2=22-2=20. Nicola pèse 20 kilos;;;;;;;;;((T1+P1)+d)-d;soustraction;;
Tt1_v2;dessin de 6 billes } 6 billes il en a 15 6+15=21. Simon a 21 billes.;;;;;;;;;T1+P1;addition;;
Cp4_v2;3x1=3. Le cahier coûte 2. ;;;;;;;;;;opération mentale;;
Ct3_v2;9+8+17 8+6+16. Il y en a 16.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;Fido pèse 2Kg.;;;;;;;;;;opération mentale;;
Ct1_v2;dessin de 6 billes 6 de Paul dessin de 7 billes 7 de Jacques barré. En tous sa fait 6 billes parce que Antoine en a zéro.;;;;;;;;;;aucune opération;;
Tt4_v2;12+4=16 Camille = 7 euros camille après Noël : 12€. Léa a 16€ après Noël.;;;;;;;;;T1+d;addition;;
Tp3_v2;13-2=11. 11 enfants se sont inscrits au football;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. Simon a gagné 11 billes;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-3=12. Aurélien doit payer 12€;;;;;;;;;T1-d;soustraction;;
Cp3_v2;14-8=06. Il y a 6 élèves en CE2.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;5+6=11. Fido et Rex pèsent ensemble 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-4=12-7=05. Antoine =7 bille Antoine + Paul =16 billes Paul jacques =4 billes de moins. Jacques a 5 billes;;;;;;;;;(T1-d)-P1;soustraction;;
Tt1_v2;15-4=11. 11 billet;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14 14 élèves;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12-8=4. 4 euros;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;7+9=16 9-4=5 7+5=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6-2=4. 4 enfants;;;;;;;;;P1-d;soustraction;;
Ct2_v2;9-4=5 15-9=6 6+5=11. 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=5 12-3=9. 9barré 4 transformé en 5 barré. 4 transformé en 5 euros;;;;;;;;;;non interprétable;;
Tp1_v2;Dessin Lucas 6 billes dont 4 barrées. Dessin Lucas 15 billes. 6+15=21 21-4=17. 21barré. 17;;;;;;;;;(T1+P1)-d;soustraction;;
Ct3_v2;CM2 CM1 en groupe dessin de 17 bâtons. CM2 dessin de 9 bâtons. Dessin de 9 bâtons dont 3 barrés. CE2 CM2 en groupe, dessin de 15 bâtons. 9-3=6. 9+6=15. 15;;;;;;;;;P1+(P1-d);addition;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;"Jules dessin un livre et une règle dans un ensemble Elle paie 15€ ; dessin d'une règle et d'un cahier, avec flèche qui part du cahier : 4 euros. 7-3=4. 4€";;;;;;;;;;;;
Cp1_v2;Dessin de 16 billes dans un ensemble -> Antoine et Jules. Dessin 4 billes dans un ensemble : Paul et Jacques. 16-4=12. 12 billes;;;;;;;;;T1-d;soustraction;;
Tt3_v2;dessin 6 bâtons dans une ensemble : Chorale en janvier. Dessin 13 bâtons dans un ensemble : Après janvier. 23;;;;;;;;;;non interprétable;;
Cp2_v2;Médor Rex dessin de deux bonhommes pèse 15 kilos ensemble. Médor dessin d'un bonhomme pèse 9 kilos. Firos Rex dessin de deux bonhommes pèse 4 kilos ensemble. 2 kilos;;;;;;;;;d/2;addition à trou;;
Tt4_v2;7+12=19 19+3=22. 22€;;;;;;;;;(T1+P1)+d;addition;;
Ct1_v2;16-7=09 7-4=3 9+3=12. Paul a 9 bille Jacques a 3 bille. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;janvier (chorale dessin de 6 ronds Football dessin de 8 ronds dont les 2 derniers sont barrés. Fevrier dessin de 13 ronds. 6;;;;;;;;;;non interprétable;;
Ct2_v2;15/2=7,5 rex fait 7,5 kilos 7,5-4=3,5 7,5+3,5=10,0. 10;;;;;;;;;(T1/2)+((T1/2)-d);addition;;
Tp4_v2;dessin de 12 pièces de 1€ chacune : Camille. Léa dessin de 12 pièces. 12-3=09. 9€;;;;;;;;;T1-d;soustraction;;
Tt1_v2;Dessin de 15 billes deux fois. 15-4=11. 11 bille;;;;;;;;;T1-d;soustraction;;
Cp3_v2;CM2 dessin de 9 bonhommes, puis dessin de 17 bonhommes. 17-3=14. 14 élève;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Cp1_v2;16-4=11barré 16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13+6+2=20. 20;;;;;;;;;T1+P1+d;addition;;
Cp2_v2;15-4=barré 15-10=barré 9+5barré 15+9=14. 14;;;;;;;;;T1+P1;addition;;
Tt4_v2;12+7+3=23. 23 euros;;;;;;;;;T1+P1+d;addition;;
Tp1_v2;15-4=11. 11 bille;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17+9+3barré 17+9+3=30. 30;;;;;;;;;T1+P1+d;addition;;
Tp2_v2;14+5+2=31. 31;;;;;;;;;T1+P1+d;addition;;
Ct4_v2;15+3+7=25. 25;;;;;;;;;T1+P1+d;addition;;
Tp4_v2;;;;;;;;;;;;;
Ct2_v2;15-9=06 6+4=10. Fido et Rex monten ensemble sur la balance chez le vétérinaire, la balance indique 10 kilos.;;;;;;;;;(T1-P1)+d;addition;;
Tp3_v2;13+6=19 19-2=17. 17 enfants qui se sont inscrits au football en janvier;;;;;;;;;(T1+P1)-d;soustraction;;
Ct1_v2;dessin de 7 billes crayon à papier Antoine, dessin de 9 billes au stylo Paul au stylo. Dessin de 9 billes au crayon à papier Paul au crayon, dessin de 3 billes au stylo, Jacques au stylo. 7-4=3 9+3=12. Jacques et Paul ensemble il sont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;;;;;;;;;;;;;
Tt2_v2;14+2=16. Nicolas pèse 16 kilos.;;;;;;;;;T1+d;addition;;
Cp3_v2;17-3=14. Il y a 14 élèves en CE2;;;;;;;;;T1-d;soustraction;;
Tt1_v2;dessin de 15 billes Lucas 6+9=15 15-4=01. Simon a 1 bille;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt4_v2;3+5=8. 8;;;;;;;;;(T1-P1)+d;addition;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-6=7. 7;;;;;;;;;T1-P1;soustraction;;
Cp1_v2;16-4=12 dessin de 16 billes dont les 4 dernières sont barrées. 12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7+8=15 7-3=4. 19;;;;;;;;;T1+(P1-d);opération mentale;;
Tp2_v2;5-2=3. 3;;;;;;;;;P1-d;soustraction;;
Ct3_v2;dessin de 17 ronds dont les 3 derniers sont barrés. 13;;;;;;;;;T1-d;soustraction;;
Tp1_v2;dessin de 15 billes dont les 4 dernières sont barrées. 10;;;;;;;;;T1-d;soustraction;;
Cp4_v2;Li 7 15-3=12. Le cahier coûte 12€;;;;;;;;;T1-d;soustraction;;
Tt2_v2;9k pour théo 9k pour Nicolas 14-2=12. il pèse 12k;;;;;;;;;T1-d;soustraction;;
Cp3_v2;CM2 9 élèves CM1 8 élèves 17-3=14. CE2 14 élèves. Il y a 14 élève en CE2;;;;;;;;;T1-d;soustraction;;
Tt1_v2;Lucas : 6 b après : 4 il gagne 3 b + Simon 2 billes. Il a 2 billes;;;;;;;;;;opération mentale;;
Tp4_v2;7 Euros ->5=12 euros. 7 euros 9. Elle a reçu 9€;;;;;;;;;;opération mentale;;
Ct2_v2;Médor =9K Rex 6K Fido =5k 5+6=11. Il font 11k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6 enfants/chorale +13=19 6 enfants/foot +11=17. Il y a 17 enfants qui se sont inscrits au foot;;;;;;;;;P1+(T1-d);addition;;
Ct1_v2;A : 7 billes P : 9 billes J : 3 billes. 9+3=12. Ils ont 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;3-7=4 7+8=15 8+4=12. Il paye 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-2=12. 12 kilo;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9+8=17 9-3=6 6+8=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11. 5 kilo;;;;;;;;;;opération mentale;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12. 3 billes;;;;;;;;;;opération mentale;;
Tt1_v2;15-4=11barré 11. Simon à 11 bille après la récréation barré. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v2;12-3=09barré 12-9=03. 9kbarré 3k;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;6-2=4. 4 inscrit au footbal;;;;;;;;;P1-d;soustraction;;
Tp4_v2;12-3=09. 9€;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3. 3 bille;;;;;;;;;P1-d;soustraction;;
Cp2_v2;15-4=barré 9-4=5. 5k;;;;;;;;;P1-d;soustraction;;
Ct3_v2;6+8=14. 14 élèves;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-12=03. 3€;;;;;;;;;T1-(T1-d);soustraction;;
Tp1_v2;15-4=11. 15-4=11 Pendant la récréation Simon a gagné 11 billes;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 14-2=12 Maintenant Nicolas pèse 12kg;;;;;;;;;T1-d;soustraction;;
Tp3_v2;6-2=4. 6-2=4 En janvier il y a 4 enfants au football;;;;;;;;;P1-d;soustraction;;
Tt4_v2;12-3=09. 12+3=9 Léa à 9€ après noël dans sa tirelire.;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-07=09 16-4=12 9+3=12. 16-4=12 16-7=9 9+3=12 Jacques a 3 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v2;9+6=15 6-4=2 6+2=8. 9+6=15 6-4=2 6+2=8 Quand Fido et Rex montent ensemble sur la balance cela affiche 8kg.;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Cp3_v2;9+8=17 9-3=6. 9+8=17 9-3=6. Il y a 6 élèves en CE2;;;;;;;;;T1-P1 P1-d;soustraction;;
Ct4_v2;15-7=08 7-3=4 4+8=12. 7-3=4 15-7=8 4+8=12 Aurélien doit payer 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;7+4=11. Paul et jacque ensemble il sont 11 billes.;;;;;;;;;P1+d;addition;;
Cp2_v2;4-2=2. Fido pèse 2 kilos;;;;;;;;;d/2;soustraction;;
Ct3_v2;17-9=8. Dans ce groupe 8 élèves;;;;;;;;;T1-P1;soustraction;;
Cp4_v2;1,5+1,5=3. Le cahier coûte 1,50€;;;;;;;;;d/2;addition à trou;;
Tt1_v2;15+4=9. Simon a 19 billes;;;;;;;;;T1+d;addition;;
Tp2_v2;14-2=12. Nicolas pèse 12kg;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6-2=4. Après Janvier il y a 4 enfants;;;;;;;;;P1-d;soustraction;;
Tp4_v2;7-3=5. Léa a reçu 5€;;;;;;;;;P1-d;soustraction;;
Cp1_v2;8+8=16-4=12. Jaque a 12 billes;;;;;;;;;T1-d;soustraction;;
Ct2_v2;4+6=10. ensemble il pensent 10 kilos;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;17-3=14. Les élèves de CE2 sont 14;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. Aurélien a payer 4€;;;;;;;;;P1-d;soustraction;;
Tp1_v2;15+6=21-4=17. Simon a gagner 17 billes;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. Se qui sont inscrits au football son 11;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=09. Léa a 9 euros dans sa tirelire;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7+8=15 15-3=12 8-12=4 8+4=12. 4;;;;;;;;;(T1-d)-(T1-P1);soustraction inversée;;
Ct3_v2;17-9=8 9-3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6-2=4. 4;;;;;;;;;P1-d;soustraction;;
Tp2_v2;14-5=9 9+2=12. 12;;;;;;;;;(T1-P1)+d;addition;;
Tt1_v2;15-4=11. 11.;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. Aurélien doit couterbarré payer 19€;;;;;;;;;T1+(P1-d);addition;;
Cp3_v2;17-3=14. les CE2 on 14 élèves.;;;;;;;;;T1-d;soustraction;;
Ct2_v2;6+5=11. Fido et Rex pèse ensemble 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;8-9-10-11-12-13-14-15-16 9-4=5. Jacques a 5 billet.;;;;;;;;;(T1-P1)-d;soustraction;;
Tt4_v2;7-3=4. Léa é 4€ après Noël;;;;;;;;;P1-d;soustraction;;
Tp3_v2;6+2=8barré 10+13-2=. 6;;;;;;;;;;non interprétable;;
Tt2_v2;14-5=09-2=7. 7;;;;;;;;;(T1-P1)-d;soustraction;;
Tp1_v2;6-4=1. 1;;;;;;;;;P1-d;soustraction;;
Tp4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6-2=4. 4;;;;;;;;;P1-d;soustraction;;
Tp2_v2;14-5=9 9-2=7 14-7=7. 7;;;;;;;;;T1-((T1-P1)-d);soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-7=8 15-8=7;;;;;;;;;;;;
Ct3_v2;17-9=8 9-3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;7-4=3 16-7=9. 9;;;;;;;;;T1-P1;soustraction;;
Tt4_v2;12-3=09. Léa à dans sa tirelire 9h;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13+6=19-2=17. En janvier il y à eu 17 enfants qui sont inscrient au football. ;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;Théo 14 Nicolas 14+2=17. Nicolas pèse maintenant 17 kilos. ;;;;;;;;;T1+d;addition;;
Tp1_v2;Lucas 15+6=21 21-4=15. Simon a gagné 15 billes;;;;;;;;;(T1+P1)-d;soustraction;;
Ct4_v2;7-3=4. Aurelien doit payé 4 euros.;;;;;;;;;P1-d;soustraction;;
Cp3_v2;;;;;;;;;;;;;
Ct2_v2;;;;;;;;;;;;;
Cp1_v2;16-4=12. Jaques à 12 billes.;;;;;;;;;T1-d;soustraction;;
Tt1_v2;6 pendant après 15. 15-4=11. Après la récréation Simon gagne 11 billes. ;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17 élèves CM1 et CM2 9+8=17 CE2 et CM1 17-3=14 8+6=14. Il y a 6 élèves de CE2;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt2_v2;14-2=12. Nicolas pèse maintenant 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12. Le cahier coûte 7 euros.;;;;;;;;;;aucune opération;;
Ct1_v2;7+9=16 4+9=13. Paul et Jaque on 13 billes ensemble;;;;;;;;;(T1-P1)+d;addition;;
Tp3_v2;13 26-2=24. Il y a 24 enfants à la choral.;;;;;;;;;(T1x2)-d;soustraction;;
Ct2_v2;9 9 Medor -4=5 Fido 5 Fido +6=11. Fido et Rex pèsent ensemble 11 kilos.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;14-3=11. Léa a reçu 11 pour Noël;;;;;;;;;;non interprétable;;
Tp1_v2;6=L 15=L 3=Sbarré 15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct3_v2;CM2 9 éléve CM2+CM1 9+8=17 CE2=6 9. en ce2 il y  en a 6 en cm1 il y en n'a 8;;;;;;;;;;;;
Tp2_v2;14-5=9 11 - +5 klos =14 kilos N->T 14 2k-T 16. 11. Nicolas pèse moin que Théo cela fait 11 kilos;;;;;;;;;(T1-P1)+d;addition;;
Ct4_v2;Dessin : livre 7 euros règle 8 cahier 4=19. la régle coûte 8 euros 19€;;;;;;;;;T1+(P1-d);addition;;
Cp1_v2;9 dessin de 7 billes 7 antoine paule dessin de 16 billes 16-4=12 paule jaque -dessin de 4 billes. 9;;;;;;;;;;;;
Tt3_v2;janvier 6 enfant a janvier 13 av janvier;;;;;;;;;;;;
Cp2_v2;F R 4- 9 6 15 Fido rex 4- 15-4=11 6-11. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction inversée;;
Tt4_v2;N C 7 euro AN C 12=19 A Noël 19 38 MN 4 ev. 38;;;;;;;;;(T1+P1)x2;multiplication;;
Ct1_v2;7+4=11 11+4=15. Paul et Jacques ont 15 billes en tout.;;;;;;;;;(P1+d)+d;addition;;
Tp3_v2;13+6=19 19-2=17. Il y a 17 enfants qui sont inscrit au football.;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;6+4=. Il pèse tous les deux 10 kilo;;;;;;;;;(T1-P1)+d;addition;;
Tp4_v2;19+3=22. Léa a 22€;;;;;;;;;(T1+P1)+d;addition;;
Tt1_v2;15+6=21€. Ils ont 21€;;;;;;;;;T1+P1;addition;;
Cp3_v2;;;;;;;;;;;;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12. Le cahier coûte 12€;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12. Jacques a 5 billes.;;;;;;;;;(T1-d)-P1;opération mentale;;
Tt3_v2;13-2=11. Au Foot, 11 enfants se sont inscrits.;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11. Fido pèse 2 kilos.;;;;;;;;;(T1-d)-P1;opération mentale;;
Tt4_v2;7-3=4 12+4=16. 16€.;;;;;;;;;T1+(P1-d);addition;;
Tp1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17-3=14. Il y a 14 élèves dans le groupe.;;;;;;;;;T1-d;soustraction;;
Tp2_v2;19-2=17. 17 kilos.;;;;;;;;;(T1+P1)-d;soustraction;;
Ct4_v2;7-3=4. 12€;;;;;;;;;;opération mentale;;
Tp4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9-4=5 15-9=5 5+5=10. 10kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;Janvier chorale : 6 Avant janvier foot : 6 Après janvier chorale : 13 Après janvier foot : 11. 11 enfants;;;;;;;;;;opération mentale;;
Ct1_v2;16-7=9 7-4=3 9+3=12. Paul : 9 Antoine : 7 Jacques : 3. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12 12-7=5. 5€;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-5=9 9+3=12. 12kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. 6 CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 9-4=5 6+5=11. 11 billes.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;12-3=09. 9;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tt3_v2;;;;;;;;;;;;;
Cp1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15+4=19barré 7-3=4 7+8=15 8+4. 19barré. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6. 6;;;;;;;;;P1-d;soustraction;;
Tp1_v2;6-4=2. 2;;;;;;;;;P1-d;soustraction;;
