id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
2494;"15-7=8 15-3=12 12-8=4. Le cahier coûte 4 euros. (15-7=8 ; 15-3=12 ; 12-8=4).";1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
2495;"14-5=9 9+5=14 5-2=3 9+3=12. Nicolas pèse 12 kilos. (14-5=9 ; 9+5=14 ; 5-2=3 ; 9+3=12).";1;(T1-P1)+(P1-d);(((T1-P1)+P1)-P1)+(P1-d);1;1;1;Tt2_v2;v2;0;1;0;0
2496;"14-5=9 9+5=14 5-2=3 9+3=12. Nicolas pèse 12 kilos. (14-5=9 ; 9+5=14 ; 5-2=3 ; 9+3=12).";0;(T1-d)-(T1-P1);((P1+((T1-d)-P1))-((T1-d)-P1))+(((T1-d)-P1)-(((T1-d)-P1)-d));1;1;5;Cp3_v2;v2;0;5;0;0
2497;15-4=11. Simon a 11 biles après la récréation. (15-4=11). ;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2498;12-3=09. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2499;15-4=11 11-6=05. 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
2500;13-2=11. 11 enfants;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2501;9+barré 16-4=12 12-6=06barré 12-9=03. 3 bille;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;3;Cp1_v2;v2;1;0;2;0
2502;15-7=08 7-3=4 8+4=4. 4€;0;(T1-P1)+(P1-d);(T1-P1)-(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2503;14-2=12 12-5=7. 7 kilos;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp2_v2;v2;0;0;0;0
2504;9-3=6 9+6=15. 15 élèves;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2505;15-6=09 15-4=11 11-6=05. 5 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v2;v2;0;0;0;0
2506;7+8=15 8+4=12. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;1;0;0
2507;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2508;8-3=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
2509;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2510;7-3barré 12-3barré 12-3=9. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2511;15-4=11. 11;1;T1-d;T1-d;1;1;0;Ct2_v2;v2;0;0;0;0
2512;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2513;9+3=13 7-4=3. 13;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2514;7-3=4. Aurelien doit pay 4€ son livre;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2515;;1;;;1;1;0;Tp2_v2;v2;0;0;0;0
2516;8+6=14. il y a 14 éleve dans ce groupe 8+6=14.;1;(T1-P1)+(P1-d);((T1-d)-(P1-d))+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2517;15-4=11. Simon a 11 bille 15-4=11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2518;12-3=9. Elle a 9€ 13-3=9;0;T1-d;(T1-d)+d;1;1;0;Tt4_v2;v2;0;0;0;0
2519;15-4=11. Fido pèse 11k 15-4=11;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
2520;13-2=11. 11 enfant;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2521;16-4=12. 16-4=2;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
2522;7-4=3;0;P1-d;;1;0;3;Tt1_v2;v2;1;0;2;0
2523;Téo 5/14 Nicolas 5/12 5+12=17 14-2=12. 17 kilos;1;(T1-d)+P1;P1+(T1-d);1;1;0;Tp2_v2;v2;0;0;0;0
2524;foot avant j 7 En janvier 7-2=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
2525;Camille 7€+5->12€ Léa 12-3=9. 9;1;T1-P1 T1-d;T1-d;1;1;1;Tp4_v2;v2;0;0;1;0
2526;Antoine 7 + Paul 9 7+9=16 Jaques 7-4=3 P+J 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2528;9+8=17 9-3=6 6+8=14. 14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
2529;7 livre +8 règle =15 15-3=12 R 8+ C 4=12. 4;0;(T1-d)-(T1-P1);P1-d;1;1;2;Cp4_v2;v2;0;0;2;0
2530;15-4=11. 11 billes.;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2531;14-5=9 14-2=12. 12 kilos;1;T1-P1 T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2532;6-2=4. 4 enfants;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2533;12-7=5 7-3=4 5+4=9. 9€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
2534;16-7=9 9-4=5. 5 billes;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
2535;15-9=6 9-4=5 6+5=11. 11 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2536;17-9=8 17-3=14 14-8=6. 6 élèves;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
2537;7-3=4 15-7=8 8+4=12. 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2538;16-7=9 9-4=5 9+5=14. Ils ont 14 billes ensemble.;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct1_v2;v2;0;0;0;0
2539;15-9=6 15-4=11 11-6=5. Fido pèse 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
2540;17-9=8 9-3=6 8+6=14. Il y aura 14 élève dans ce groupe;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2541;15-7=8 15-3=12 12-8=4. Le cahier coûte 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
2542;15-6=9 6-4=2 9+2=11. Simon a 11 billes après la récréation;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
2543;14-5=9 14-2=12 12-9=3. Nicolas a pris 3kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
2544;13-6=7 6-2=4 7+4=11. Il y a 11 enfants qui se sont incrit au football;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt3_v2;v2;0;0;0;0
2545;12-7=5 7-3=4 5+4=9. Léa a reçu 4€ pour Noël;0;(T1-d)-(T1-P1);P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2546;16-7=9 9-4=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
2547;15-9 Médor =6 Rex 9-4=5 Fido 6+5=11. Ils pesent ensemble 11 kilos.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2548;CM2 9+ CM1 =17 17-3=14. En ce2 il y a 14 élèves.;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2549;dessins. Livre 7€ 15-7=8 règle 8€ 7-3=4 cahier 4€ 8+4=12. Aurélien doit payer 12 euros;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2550;dessin Lucas 15 b Simon 11b 15-4=11. Simon a 11 billes.;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2551;Théo 14-5=9 9+5=14 Nicolas 15-2=13. Nicolas pèse 13 kilos. ;1;;;0;0;2;Tt2_v2;v2;1;0;1;0
2552;6-2=4. Il y a 4 enfant au football;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2553;Camille 7 euros 12 euros. Léa 7 euros. 12-3=9. Léa a 9 euros dans sa tirelire;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2554;15x3=45 45x7=316. 45, 316;0;T1xdxP1;;1;0;3;Cp4_v2;v2;0;0;3;0
2555;17x9=153 153x3=459. 153, 459;0;T1xP1xd;;1;0;3;Ct3_v2;v2;0;0;3;0
2556;15x9=135 135x4=540 135, 540;0;T1xP1xd;;1;0;3;Cp2_v2;v2;0;0;3;0
2557;16x4=76 76x7=532. 76, 532;0;T1xdxP1;;1;0;3;Ct1_v2;v2;0;0;3;0
2558;12x7=84 84x3=252. 84, 252;0;T1xP1xd;;1;0;3;Tp4_v2;v2;0;0;3;0
2559;13x2=26 26x6=156. 26, 156;0;T1xdxP1;;1;0;3;Tt3_v2;v2;0;0;3;0
2560;14x2=28 28x5=140. 28, 140;0;T1xdxP1;;1;0;3;Tp2_v2;v2;0;0;3;0
2561;15x6=90 90x4=270. 90, 270;0;T1xP1xd;;1;0;3;Tt1_v2;v2;0;0;3;0
2562;3+8=11. 11;1;(T1-P1)+d;d+(T1-P1);1;1;0;Ct4_v2;v2;0;0;0;0
2563;17+9=26. 26;1;T1+P1;T1+P1;1;1;0;Cp3_v2;v2;0;0;0;0
2564;6+4=10. 10k;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct2_v2;v2;0;0;0;0
2565;16-4=12. 12 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
2566;12-3=09. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2567;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2568;14-2=12. 12k;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2569;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2570;12-3=9 9+7=16. 16€;1;(T1-d)+P1;(T1-d)+P1;1;1;0;Tp4_v2;v2;0;0;0;0
2571;dessin de 6 bonhommes = 6 enfants. 6-2=4. 4 enfants;1;P1-d;P1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2572;14-2=12 kilos. 12 kilos.;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2573;6-4=2. 2 billes;1;P1-d;P1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2574;15-3=12. 12€barré 4€barré 7€;1;;;0;0;1;Cp4_v2;v2;0;0;1;0
2575;9-3=6 17-9=8 6= élèves en ce2. 8= élèves en CM1. 8+6=14. 14 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2576;M=médor R=rex F=fido M=9 M et R=15=9(M)+6(R) F et R=11(M)+6(R) 15-4=11. 11kg;0;((T1-d)+(T1-P1))-d;T1-d;1;1;2;Cp2_v2;v2;0;0;2;0
2577;7-4=3 7+3=10. 10 billes.;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2578;12+7=19. 19;1;T1+P1;T1+P1;1;1;0;Tt4_v2;v2;0;0;0;0
2579;13+6+2=21. 21;1;T1+P1+d;(T1+P1)+d;1;1;0;Tp3_v2;v2;0;0;0;0
2580;14+2=16. 16;1;T1+d;T1+d;1;1;0;Tt2_v2;v2;0;0;0;0
2581;15+6+4=25. 25;1;T1+P1+d;(T1+P1)+d;1;1;0;Tp1_v2;v2;0;0;0;0
2582;15+7+3=25. 25;1;T1+P1+d;(T1+P1)+d;1;1;0;Ct4_v2;v2;0;0;0;0
2583;17-9-3=15. 15;1;T1-P1-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
2584;15+9=24;1;T1+P1;T1+P1;1;1;0;Ct2_v2;v2;0;0;0;0
2585;16+7+4=27;1;T1+P1+d;(T1+P1)+d;1;1;0;Cp1_v2;v2;0;0;0;0
2586;15-6=9 15-4=11. Il a 11 billes après la récréation. ;1;T1-P1 T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2587;9+8=17 17-14=03 8+6=14. Les CM1 ont 8 élèves. Les CE2 ont 6 élèves.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp3_v2;v2;0;1;0;0
2588;14-5=09 9+3=12. Nicola pèse 12 kg.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
2589;15-3=12 8+4=12. Le cahier coûte 4€.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
2590;7+9=16 7-4=3. Ils ont 12 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct1_v2;v2;0;0;1;0
2591;6+7=13 13-2=11. Il y a 11 enfants d'inscrit au football.;1;T1-P1 T1-d;T1-d;1;1;1;Tp3_v2;v2;0;1;0;0
2592;9+6=15 9-4=5 6+5=11. Ils pèse 11 kg ensemble.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2593;7+5=12 5-3=2. Elle a reçue 2€ pour Noël.;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
2594;15-6=9 15-4=11. Il a gagné 11 bille pendant la récréation. ;1;T1-P1 T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2595;17-9=8 9-3=6 8+6=14. Il y a 14 élèves dans ce groupe.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2596;14-2=12. Nicolat a 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2597;7-3=4 15-7=8 4+8=12. Aurélien va payer 12€;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct4_v2;v2;0;0;0;0
2598;16-7=9 16-4=12 12-9=3. Jacques a 3 billes.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
2599;13-6=7 7-2=5. Il y a 5 enfants au football après janviers;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
2600;15-4=11. Fido pèse 11 kilos.;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
2601;12-3=9. Lea a 9€ dans sa tirelire.;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2602;7-4=3 Jacques à 3 billes Antoine à 7 billes 9+7=16 Paul a 9 billes 9+3=12 Paul et Antoine a 12 billes. 12 billes.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2603;13+6=19 19-2=17. 17 au football;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
2604;Médor fai 9 kilos Pido pèse 4 kils de mois 9-4=5 9+5=14. 14 kilos.;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2605;12-3=08. 8€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2606;15-4=11. 11 billes.;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2607;17-3=14. 14 élèves.;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2608;5 kilos. 9+5=14 il a pris 9 kilos. 14-2=12 il fait 12 kilos. 12 kilos.;1;T1-P1 T1-d;T1-d;1;1;1;Tt2_v2;v2;0;1;0;0
2609;la moitié de 3. 3=1,5 1,5+1,5=3,0 3€ coûtes le cahier. 3€;0;d/2x2;;1;0;7;Cp4_v2;v2;0;0;7;0
2610;Antoine 7 billes dessin du bonhomme et des 7 billes. Paul 9 billes dessin du bonhomme et des 9 billes flèche entre les schéma Antoine et Paul 16 billes. Jacques 3 billes dessin du bonhomme et des 3 billes, flèche entre les schéma Jacques et Paul 12 billes. 16-7=09 16-4=12 12-9=03. 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
2611;Dessin Chorale Janvier 6 bonhommes, après janvier 7 bonhommes. 13-6=07 6+6=12. Dessin football 12 bonhommes dont les 2 derniers sont barrés. 10;1;(P1+P1)-d;(P1+P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
2612;"schémas : Médor 9 kilos ; Médor et Rex : 15 kilos ; Fidos et Rex : 11 kilos. 15-4=11 15-9=06 11-6=05. Rex =6 kilos Médor =9 kilos Fidos =5 kilos. 5 kilos";1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
2613;Pour Noël Camille reçoit 7€ Après Noel Camille =12€ Avant Noël Léa autatn d'argent que Camille. Pour Noël Léa -3 euros de moins que Camille = 9 euros. 12-3=09. 9€uros;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2614;"Avant la récréation/ Lucas gagne 6 billes. Après la récréation, Lucas a 15 billes. Avant la récréation Simon = autant de billes que Lucas. Penadant la récréation ; Simon gagne des billes. Après la récréation : il a 4 billes de moins que Lucas. 15-4=11. 11 billes.";1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2615;17-9=08 9-3=6 CM2 =9 élèves CM2 + CM1 =17 élèves. CE2 : 3 élèves d emoins qu'en CM2 =6 élèves. CE2 et les CM1 = ? =14. CM1 =8 élèves. 6+8=14. 14 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
2616;Théo = Théo a pris 5 kilos depuis le début de l'année. Nicolas = pesait le même poids que Théo. Maintenant, Nicolas pèse 2 kilso de moins que Théo. 14-2=12 14-5=09 14-9=05. 5 kilos;1;T1-(T1-P1);T1-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
2617;Dessin : livre 7€ Règle 8€ règle 8€ cahier 4€ =12€. 15-7=08 7-3=4 8+4=12. 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
2618;12+7=19 19-3=16. Léa a 16€ pour Noël;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
2619;15-9=06 6+9=15 9-4=5 6+5=11. Fido et Rex pèsent 11 kg ensemble. ;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
2620;dessin : 13 enfant 13 bonhommes dessinés -> chorale. Football-> 13 enfant 15 bonhommes dessinés dont les 2 derniers barrés. +2-2.  il y a 13 enfant inscrits au football en Janvier.;0;T1-d+d;;1;0;1;Tp3_v2;v2;0;0;1;0
2621;7+?=16 16-7=09 7-4=3 9+3=12. Paul et Jacques ont 11 billes ensemble. ;0;(T1-P1)+(P1-d);P1+d;1;1;0;Ct1_v2;v2;0;0;0;0
2622;15-7=8 8+7=15 Livre 7€ et règle 8€ =15€ 15-3=12 12-8=4-> le cahier. Le cahier coute 4€.;1;(T1-d)-(T1-P1);(((T1-P1)+P1)-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;1;0;0
2623;14-2=12. Nicolas pèse 12 kg maintenant;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2624;dessin 9 bonhommes CM2 et _ bonhommes CM1 =17 élèves. Dessin 8 bonhommes CM1 et 6 bonhommes. 8+6=14 9-3=6. Il y a 6 élèves en CE2.;1;(T1-d)-(T1-P1) et P1-d;P1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2625;dessin de 15 billes 15 billes + 4 billes 4 billes 15+4=19. Simon a 19 billes après la récréation. ;1;T1+d;T1+d;1;1;0;Tt1_v2;v2;0;0;0;0
2626;7-3=4 7€+5€ Léa. Léa a 4€;1;T1-P1 P1-d;P1-d;1;1;1;Tt4_v2;v2;0;0;1;0
2627;15-9=6 6= Rex 15-4=11 11-6=5. Fido pèse 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
2628;6-2=4 13-4=9. Il y a 9 enfants au football après janvier;1;T1-(P1-d);T1-(P1-d);1;1;0;Tt3_v2;v2;0;0;0;0
2629;16-7=9 16-4=12 12-9=3 9+3=12. Jaque a 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
2630;7-3=4 Cahier -> 4€ dessin de la règle -> 8€ 8+4=. Il paie 12€;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct4_v2;v2;0;0;2;0
2631;14-5=9 Teho et Nicolas 9 kilos 14-2=12 5-2=3. Il a pris 3 kilos.;1;T1-P1 P1-d;P1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2632;9-3=6 17-9=8 8+6=14. Il y a 14 élève;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2633;15-4=11 15-11=4. Il a gagné 4 billes;1;T1-(T1-d);T1-(T1-d);1;1;0;Tp1_v2;v2;0;0;0;0
2634;15-7=8 15-3=12. 12€;1;T1-P1 T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
2635;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2636;9+8=17 17-3=14. 14;1;T1-P1 T1-d;T1-d;1;1;1;Cp3_v2;v2;0;1;0;0
2637;9-5=4 5+6=11. 11;0;(T1-P1)+(P1-d);((T1-P1)-d)+P1;1;1;0;Tt1_v2;v2;0;0;0;0
2638;12-3=9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2639;9+6=15 5+6=11. 11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
2640;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
2641;7-4=3 3+9=12. 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
2642;J = dessin livre =7 dessin règle =8 = 15 15-7=8 A= dessin règle =8 A = dessin cahier =4 =12. 12€;0;(T1-P1)+(P1-d);T1-d;1;1;1;Ct4_v2;v2;0;0;1;0
2643;T 9 -> 5 m 14 9 12 12-9=3. 3 kilo;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
2644;CM2 =9 CM2 et CM1 17 CE2 =6 17-9=8+6=14. 14 élève;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2645;L <-6->15 S -<-? 5->11 11-6=05. 5 billes;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp1_v2;v2;0;0;0;0
2646;C = 7€ C =12€ 12-7 12-3=9. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2647;M 9K MR 15K FR 15-4=11 15-9=06 15-6=09 9+6=15 M 6K R 9K 11-9=2. 2 kilo;1;(T1-d)-P1;(T1-d)-(T1-(T1-P1));1;1;2;Cp2_v2;v2;0;2;0;0
2649;A=7B AP =16B A=9 16-7=09 PJ= B 16-4=12 12-9=3 P=9 A=7 J=3. 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
2650;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
2651;14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2652;13-2=11. 11 enfants;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2653;12-3=9-7=2. 2€;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp4_v2;v2;0;0;0;0
2654;16-7=9 7-4=3 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2655;15-9=6 15-4=11 11-6=5. 5 kilos;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
2656;17-9=8 9-3=6 8+6=14. 14 élèves;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
2657;15-7=8 15-3=12 12-8=4€ 4€ le cahier;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
2658;6-4=2. Simon à 2 bile;1;P1-d;P1-d;1;1;0;Tp1_v2;v2;0;0;0;0
2659;14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
2660;13+6=19-2=17. 17 enfants;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
2661;12-3=9. 9€ a camille;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
2662;7+8=16. 8€;1;T1-P1;T1-P1;1;1;0;Cp1_v2;v2;0;0;0;0
2663;9-4=5 9+7=16 7+4=11. 11 kilos;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct2_v2;v2;1;0;1;0
2664;17-3=14. 14 CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
2665;7-3=4. 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
2666;16-7=9 7-4=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
2667;9+6=15 6+5=11. 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp2_v2;v2;0;1;0;0
2668;9+8=17 6+8=14. 14 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
2669;7+8=15 8+4=12. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;1;0;0
2670;15-6=9 6-4=2 9+2=11. 11 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
2671;5-2=3. 3kg;1;P1-d;P1-d;1;1;0;Tp2_v2;v2;0;0;0;0
2672;6-2=4 13-6=7 13-2=11. 11;1;T1-P1 T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
2673;12-7=5 7-3=4. 4€;1;T1-P1 P1-d;P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2674;16+7=23-4=09. 9 billes;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
2675;15-4=11. 11 kilos;1;T1-d;T1-d;1;1;0;Ct2_v2;v2;0;0;0;0
